ID,Click
TRAIN_00023782,0.11975969857895978
TRAIN_00023783,0.17039987877074872
TRAIN_00023784,0.2067578801423366
TRAIN_00023785,0.27389887429041293
TRAIN_00023786,0.16156470249997945
TRAIN_00023787,0.27244493870147457
TRAIN_00023788,0.16628843923110562
TRAIN_00023789,0.11287689584294132
TRAIN_00023790,0.12487014624136762
TRAIN_00023791,0.17682753474771712
TRAIN_00023792,0.16923035711469672
TRAIN_00023793,0.11570396943900661
TRAIN_00023794,0.16437171826559271
TRAIN_00023795,0.13863885362227368
TRAIN_00023796,0.1854630181584783
TRAIN_00023797,0.11327802993124111
TRAIN_00023798,0.115605908221592
TRAIN_00023799,0.1657168040020605
TRAIN_00023800,0.17953587057537973
TRAIN_00023801,0.11369764219136712
TRAIN_00023802,0.15941789538882573
TRAIN_00023803,0.11440527619945867
TRAIN_00023804,0.1380619840809622
TRAIN_00023805,0.1319061911879039
TRAIN_00023806,0.1628714694365348
TRAIN_00023807,0.18807350786949623
TRAIN_00023808,0.23705227903752998
TRAIN_00023809,0.16773651550454352
TRAIN_00023810,0.11970078770063002
TRAIN_00023811,0.13884806563030566
TRAIN_00023812,0.12335645111970636
TRAIN_00023813,0.15242365982992762
TRAIN_00023814,0.21573180349251103
TRAIN_00023815,0.12798351726861606
TRAIN_00023816,0.16461904356549809
TRAIN_00023817,0.16732883910285096
TRAIN_00023818,0.12936321764917333
TRAIN_00023819,0.1335512085769812
TRAIN_00023820,0.16669698119131726
TRAIN_00023821,0.12059356832401251
TRAIN_00023822,0.13031383740220182
TRAIN_00023823,0.13479215265400904
TRAIN_00023824,0.11061750051139045
TRAIN_00023825,0.21062875779661905
TRAIN_00023826,0.11080300398457923
TRAIN_00023827,0.11108467826534436
TRAIN_00023828,0.15568823090695394
TRAIN_00023829,0.14251738273816128
TRAIN_00023830,0.1745427016502559
TRAIN_00023831,0.13606148130578488
TRAIN_00023832,0.12166001872882617
TRAIN_00023833,0.1442637281325224
TRAIN_00023834,0.12713648954017662
TRAIN_00023835,0.23908418147928986
TRAIN_00023836,0.14195776737136068
TRAIN_00023837,0.12202054099646598
TRAIN_00023838,0.11365218546773587
TRAIN_00023839,0.160334244946481
TRAIN_00023840,0.11080012997983875
TRAIN_00023841,0.22202838743002146
TRAIN_00023842,0.16521332234367064
TRAIN_00023843,0.11322444079233485
TRAIN_00023844,0.12857141532202168
TRAIN_00023845,0.11513624532628638
TRAIN_00023846,0.11376585090107766
TRAIN_00023847,0.12072175248505015
TRAIN_00023848,0.13958873977932115
TRAIN_00023849,0.11428770888572252
TRAIN_00023850,0.12160075243601705
TRAIN_00023851,0.11094532967577368
TRAIN_00023852,0.15727553041972614
TRAIN_00023853,0.13815474725631052
TRAIN_00023854,0.11061083274924952
TRAIN_00023855,0.15141519011116672
TRAIN_00023856,0.11988429649125455
TRAIN_00023857,0.10931283950127767
TRAIN_00023858,0.19942726592458077
TRAIN_00023859,0.14221304395108914
TRAIN_00023860,0.1347711906393804
TRAIN_00023861,0.10835457724266614
TRAIN_00023862,0.1718346501763871
TRAIN_00023863,0.13664379156962203
TRAIN_00023864,0.12679852703986966
TRAIN_00023865,0.22144240943074592
TRAIN_00023866,0.16611353942211568
TRAIN_00023867,0.15474625784756527
TRAIN_00023868,0.167396279223127
TRAIN_00023869,0.11822098512969852
TRAIN_00023870,0.11029779959434666
TRAIN_00023871,0.12978216815325677
TRAIN_00023872,0.1294878330471836
TRAIN_00023873,0.14473216701743538
TRAIN_00023874,0.12172006062228011
TRAIN_00023875,0.1850920853614867
TRAIN_00023876,0.1611417724803449
TRAIN_00023877,0.10458940232367421
TRAIN_00023878,0.1853395390465163
TRAIN_00023879,0.1619970496220868
TRAIN_00023880,0.11116099463431489
TRAIN_00023881,0.1142857139687634
TRAIN_00023882,0.17218589568419435
TRAIN_00023883,0.1111196578299841
TRAIN_00023884,0.19031348721442856
TRAIN_00023885,0.13095144737967027
TRAIN_00023886,0.13103084993020253
TRAIN_00023887,0.10885284857065089
TRAIN_00023888,0.17019060628175023
TRAIN_00023889,0.1122304132614704
TRAIN_00023890,0.1228007358188097
TRAIN_00023891,0.11438862749698724
TRAIN_00023892,0.11176978014878479
TRAIN_00023893,0.16635673743476573
TRAIN_00023894,0.10961494142520854
TRAIN_00023895,0.12573660705613382
TRAIN_00023896,0.12003319188643248
TRAIN_00023897,0.1114194080581225
TRAIN_00023898,0.10931283950127767
TRAIN_00023899,0.18446414361123162
TRAIN_00023900,0.14728248442864592
TRAIN_00023901,0.11571631817898702
TRAIN_00023902,0.11218560593461051
TRAIN_00023903,0.13621174733720132
TRAIN_00023904,0.2039046554591559
TRAIN_00023905,0.1577514703146256
TRAIN_00023906,0.10993646221683952
TRAIN_00023907,0.16119185021006982
TRAIN_00023908,0.1146861617695131
TRAIN_00023909,0.11378944988311371
TRAIN_00023910,0.10943979298871005
TRAIN_00023911,0.14324539952349205
TRAIN_00023912,0.15072309827526048
TRAIN_00023913,0.11414156693465007
TRAIN_00023914,0.1133606819179518
TRAIN_00023915,0.1296694971261653
TRAIN_00023916,0.12298038871332516
TRAIN_00023917,0.15692904249889708
TRAIN_00023918,0.137344045424929
TRAIN_00023919,0.1564865743587791
TRAIN_00023920,0.14272446963234164
TRAIN_00023921,0.15699089359948618
TRAIN_00023922,0.14410944424760092
TRAIN_00023923,0.12482778249718639
TRAIN_00023924,0.20255193586601133
TRAIN_00023925,0.14643680173531595
TRAIN_00023926,0.20877220501101387
TRAIN_00023927,0.13886719209773882
TRAIN_00023928,0.12622164784352213
TRAIN_00023929,0.1107703893722383
TRAIN_00023930,0.1488271084752305
TRAIN_00023931,0.12465386036160928
TRAIN_00023932,0.12447575237089394
TRAIN_00023933,0.1150956809973843
TRAIN_00023934,0.119691023218164
TRAIN_00023935,0.11005210804981586
TRAIN_00023936,0.11899495669540158
TRAIN_00023937,0.1743317017011118
TRAIN_00023938,0.11039177435460956
TRAIN_00023939,0.14535622814356952
TRAIN_00023940,0.1106915744867951
TRAIN_00023941,0.11276501231535202
TRAIN_00023942,0.1419713676284009
TRAIN_00023943,0.1198948705171583
TRAIN_00023944,0.15113693436041065
TRAIN_00023945,0.11577055086206078
TRAIN_00023946,0.12061198899938043
TRAIN_00023947,0.18920601481324872
TRAIN_00023948,0.21111185234505078
TRAIN_00023949,0.1410591377725953
TRAIN_00023950,0.14999950895248568
TRAIN_00023951,0.15147873520650917
TRAIN_00023952,0.1325631571025939
TRAIN_00023953,0.14811268476324282
TRAIN_00023954,0.21595819535034444
TRAIN_00023955,0.25634013597719796
TRAIN_00023956,0.18711901855567614
TRAIN_00023957,0.11035134168872826
TRAIN_00023958,0.15263586961216397
TRAIN_00023959,0.1271983983337823
TRAIN_00023960,0.15548053280779087
TRAIN_00023961,0.14119711527825765
TRAIN_00023962,0.12902451209000307
TRAIN_00023963,0.11426787110636505
TRAIN_00023964,0.15676418316730234
TRAIN_00023965,0.20590072739383
TRAIN_00023966,0.13229022596676393
TRAIN_00023967,0.11914511856286535
TRAIN_00023968,0.1435324703299472
TRAIN_00023969,0.11564833605593178
TRAIN_00023970,0.11971712865917877
TRAIN_00023971,0.174751821572334
TRAIN_00023972,0.12574117892294898
TRAIN_00023973,0.15434719310975364
TRAIN_00023974,0.13634493611385068
TRAIN_00023975,0.12490653018645133
TRAIN_00023976,0.1313566638299077
TRAIN_00023977,0.09948380061070855
TRAIN_00023978,0.2691106480617385
TRAIN_00023979,0.11970464429563728
TRAIN_00023980,0.1164806975707507
TRAIN_00023981,0.17036157107087216
TRAIN_00023982,0.14761898388801015
TRAIN_00023983,0.1931763103487117
TRAIN_00023984,0.20188458395501221
TRAIN_00023985,0.13404466786814073
TRAIN_00023986,0.13186679321262817
TRAIN_00023987,0.12846109720768883
TRAIN_00023988,0.10902289577727474
TRAIN_00023989,0.1519539162098849
TRAIN_00023990,0.13712701078931025
TRAIN_00023991,0.1723415106085712
TRAIN_00023992,0.11617630910961378
TRAIN_00023993,0.1353597358853897
TRAIN_00023994,0.1689096137702211
TRAIN_00023995,0.14338117388721097
TRAIN_00023996,0.11259518860311711
TRAIN_00023997,0.13501763834330138
TRAIN_00023998,0.10921021286927633
TRAIN_00023999,0.1807642402580095
TRAIN_00024000,0.12458534199214004
TRAIN_00024001,0.11437073441401799
TRAIN_00024002,0.11743811062344274
TRAIN_00024003,0.2620888130884928
TRAIN_00024004,0.11821157770104074
TRAIN_00024005,0.16956174339564828
TRAIN_00024006,0.12776409429228278
TRAIN_00024007,0.1518997695509328
TRAIN_00024008,0.10902289577727474
TRAIN_00024009,0.22028001581378717
TRAIN_00024010,0.1455393612016482
TRAIN_00024011,0.1265218716303951
TRAIN_00024012,0.12301598591881951
TRAIN_00024013,0.12740662305437497
TRAIN_00024014,0.16068907528658605
TRAIN_00024015,0.17115455184517786
TRAIN_00024016,0.1499863144493275
TRAIN_00024017,0.13923327510516045
TRAIN_00024018,0.12607148954955563
TRAIN_00024019,0.15847367963033818
TRAIN_00024020,0.12837555378421667
TRAIN_00024021,0.14861968178331883
TRAIN_00024022,0.13627227165985853
TRAIN_00024023,0.12450409282671134
TRAIN_00024024,0.12082626897786676
TRAIN_00024025,0.1943287922906746
TRAIN_00024026,0.14430966046244342
TRAIN_00024027,0.11219758340134135
TRAIN_00024028,0.1444084591631174
TRAIN_00024029,0.11786977551243595
TRAIN_00024030,0.1280189844846817
TRAIN_00024031,0.11231068628852084
TRAIN_00024032,0.16845605862134186
TRAIN_00024033,0.11624810722713846
TRAIN_00024034,0.12659039956133947
TRAIN_00024035,0.11413230827617564
TRAIN_00024036,0.2794991701537817
TRAIN_00024037,0.11786253729971835
TRAIN_00024038,0.18101402885589202
TRAIN_00024039,0.14704493758925807
TRAIN_00024040,0.10740417493149876
TRAIN_00024041,0.17803754565834157
TRAIN_00024042,0.1350904198051733
TRAIN_00024043,0.11403726639232775
TRAIN_00024044,0.12184787708408035
TRAIN_00024045,0.11884439130809783
TRAIN_00024046,0.17014737932996302
TRAIN_00024047,0.12631353968646547
TRAIN_00024048,0.23266257719213684
TRAIN_00024049,0.1554337316335091
TRAIN_00024050,0.1628004442582865
TRAIN_00024051,0.17145613511168634
TRAIN_00024052,0.19573374681368694
TRAIN_00024053,0.11747291537859221
TRAIN_00024054,0.16624497157747725
TRAIN_00024055,0.13959276378475644
TRAIN_00024056,0.12732307527517242
TRAIN_00024057,0.13532415702621578
TRAIN_00024058,0.12106657609737574
TRAIN_00024059,0.12749900175210865
TRAIN_00024060,0.17894475584172498
TRAIN_00024061,0.12813625195170003
TRAIN_00024062,0.15476418752370585
TRAIN_00024063,0.11074769427681556
TRAIN_00024064,0.1247566585369864
TRAIN_00024065,0.13237533504765175
TRAIN_00024066,0.11533284308088133
TRAIN_00024067,0.11246811082546478
TRAIN_00024068,0.12136312625670945
TRAIN_00024069,0.15789551217571718
TRAIN_00024070,0.13220254797848244
TRAIN_00024071,0.1401899177399554
TRAIN_00024072,0.12853351365083543
TRAIN_00024073,0.13792497377227178
TRAIN_00024074,0.11803195269439172
TRAIN_00024075,0.135893869088724
TRAIN_00024076,0.13008659405638878
TRAIN_00024077,0.21949977197830656
TRAIN_00024078,0.11550537439766732
TRAIN_00024079,0.1019940673711422
TRAIN_00024080,0.13997240484067053
TRAIN_00024081,0.16576734877988944
TRAIN_00024082,0.11807266089972471
TRAIN_00024083,0.2036313005389564
TRAIN_00024084,0.16244805089679512
TRAIN_00024085,0.12781687241048403
TRAIN_00024086,0.19104241095519825
TRAIN_00024087,0.12422467018504482
TRAIN_00024088,0.18439568498884704
TRAIN_00024089,0.11171532743258389
TRAIN_00024090,0.17379084890522406
TRAIN_00024091,0.16244772667520369
TRAIN_00024092,0.13361941110729214
TRAIN_00024093,0.1079196486999832
TRAIN_00024094,0.15116302257978056
TRAIN_00024095,0.13130683542389407
TRAIN_00024096,0.13200925699389587
TRAIN_00024097,0.1664696211747975
TRAIN_00024098,0.16164620494384818
TRAIN_00024099,0.13344875656162722
TRAIN_00024100,0.11541568212569392
TRAIN_00024101,0.12233030759200358
TRAIN_00024102,0.13177605479731558
TRAIN_00024103,0.1757045382626213
TRAIN_00024104,0.1445843213653533
TRAIN_00024105,0.13031331892502432
TRAIN_00024106,0.24229253200963335
TRAIN_00024107,0.10666356394738202
TRAIN_00024108,0.1958606010310337
TRAIN_00024109,0.13127748576788995
TRAIN_00024110,0.17109484104983647
TRAIN_00024111,0.2093827556913561
TRAIN_00024112,0.1660655392482121
TRAIN_00024113,0.16712231657596874
TRAIN_00024114,0.10958852287423922
TRAIN_00024115,0.16765302437756258
TRAIN_00024116,0.11387183823575281
TRAIN_00024117,0.11311467433031185
TRAIN_00024118,0.24221642143489813
TRAIN_00024119,0.11977465721258186
TRAIN_00024120,0.10901593801139045
TRAIN_00024121,0.1225909209186063
TRAIN_00024122,0.11882790942581392
TRAIN_00024123,0.10939063323082676
TRAIN_00024124,0.18507491948305457
TRAIN_00024125,0.14424096886079693
TRAIN_00024126,0.11787490232648884
TRAIN_00024127,0.19142999793658563
TRAIN_00024128,0.1134477237854916
TRAIN_00024129,0.21033780785705752
TRAIN_00024130,0.13392097530590222
TRAIN_00024131,0.11308865334064629
TRAIN_00024132,0.11794255610691279
TRAIN_00024133,0.1146042237762583
TRAIN_00024134,0.12566941062705286
TRAIN_00024135,0.11471971542563039
TRAIN_00024136,0.21441630094591804
TRAIN_00024137,0.18312543826564925
TRAIN_00024138,0.13482201390320653
TRAIN_00024139,0.1282335591006831
TRAIN_00024140,0.19808407741841677
TRAIN_00024141,0.11963792589036013
TRAIN_00024142,0.12466642562050327
TRAIN_00024143,0.12130341154920751
TRAIN_00024144,0.1579563063143875
TRAIN_00024145,0.21635399764450536
TRAIN_00024146,0.11588502796815092
TRAIN_00024147,0.11112946433411956
TRAIN_00024148,0.10973188718478771
TRAIN_00024149,0.18629355724241775
TRAIN_00024150,0.12241538496031609
TRAIN_00024151,0.1388533963004541
TRAIN_00024152,0.11393028311936299
TRAIN_00024153,0.1115995686524544
TRAIN_00024154,0.16374837351297625
TRAIN_00024155,0.14578190779982536
TRAIN_00024156,0.15450340869119183
TRAIN_00024157,0.17895552140773852
TRAIN_00024158,0.14367145146685897
TRAIN_00024159,0.16203433206771614
TRAIN_00024160,0.16215564701463617
TRAIN_00024161,0.13214984207706762
TRAIN_00024162,0.11915643160776346
TRAIN_00024163,0.14033398916299492
TRAIN_00024164,0.15336482011972385
TRAIN_00024165,0.15393316130443666
TRAIN_00024166,0.16001297611455706
TRAIN_00024167,0.1341013492944939
TRAIN_00024168,0.17245308400602766
TRAIN_00024169,0.10860609790541192
TRAIN_00024170,0.1777228874682411
TRAIN_00024171,0.1223578431513588
TRAIN_00024172,0.14719106776378907
TRAIN_00024173,0.16902282121955534
TRAIN_00024174,0.2938316362789913
TRAIN_00024175,0.11032753085613095
TRAIN_00024176,0.11366264331064778
TRAIN_00024177,0.10461805532103634
TRAIN_00024178,0.20067944457972509
TRAIN_00024179,0.10737489078920044
TRAIN_00024180,0.2628646383365149
TRAIN_00024181,0.20497809127873778
TRAIN_00024182,0.15271173713775757
TRAIN_00024183,0.13599424268665206
TRAIN_00024184,0.1152230874600383
TRAIN_00024185,0.1097302002469428
TRAIN_00024186,0.17344149851306906
TRAIN_00024187,0.12503150196430293
TRAIN_00024188,0.13096005990391418
TRAIN_00024189,0.13211745639300923
TRAIN_00024190,0.15061706785647516
TRAIN_00024191,0.19242216153597305
TRAIN_00024192,0.11479533486353842
TRAIN_00024193,0.11023241958679857
TRAIN_00024194,0.11716012588118736
TRAIN_00024195,0.1431198621476175
TRAIN_00024196,0.1643465279886798
TRAIN_00024197,0.10749386177380156
TRAIN_00024198,0.10934524643441469
TRAIN_00024199,0.18862154768644632
TRAIN_00024200,0.14305301341064092
TRAIN_00024201,0.13336614365515007
TRAIN_00024202,0.17983773466217684
TRAIN_00024203,0.2049690378078515
TRAIN_00024204,0.1394912505032654
TRAIN_00024205,0.1162138360161157
TRAIN_00024206,0.11740790357987685
TRAIN_00024207,0.11872356497940746
TRAIN_00024208,0.12444574304648627
TRAIN_00024209,0.1484808225419337
TRAIN_00024210,0.12278237161315765
TRAIN_00024211,0.17251206543784484
TRAIN_00024212,0.2329051997445297
TRAIN_00024213,0.174751821572334
TRAIN_00024214,0.16859561701289125
TRAIN_00024215,0.19840515035395653
TRAIN_00024216,0.115738892676732
TRAIN_00024217,0.17435112430176353
TRAIN_00024218,0.1517237428234596
TRAIN_00024219,0.11393286945820914
TRAIN_00024220,0.12357599479676708
TRAIN_00024221,0.16344501616013324
TRAIN_00024222,0.12101780795913818
TRAIN_00024223,0.11707976529861484
TRAIN_00024224,0.193469292455828
TRAIN_00024225,0.11805813388128078
TRAIN_00024226,0.2608462359508563
TRAIN_00024227,0.1956860537754553
TRAIN_00024228,0.12281331933907053
TRAIN_00024229,0.11904014146046454
TRAIN_00024230,0.10799964217718518
TRAIN_00024231,0.20638456335408695
TRAIN_00024232,0.17865681842556053
TRAIN_00024233,0.16267910373130856
TRAIN_00024234,0.12227800068467
TRAIN_00024235,0.14501012556419743
TRAIN_00024236,0.13315149394500955
TRAIN_00024237,0.17937656869109392
TRAIN_00024238,0.15850954444075435
TRAIN_00024239,0.1264764689277899
TRAIN_00024240,0.16667233833553596
TRAIN_00024241,0.13436630456485724
TRAIN_00024242,0.1445139153890811
TRAIN_00024243,0.19804316936596553
TRAIN_00024244,0.1737136693908698
TRAIN_00024245,0.12473545129669095
TRAIN_00024246,0.12923389086165446
TRAIN_00024247,0.13996323473160424
TRAIN_00024248,0.13197547009238844
TRAIN_00024249,0.14075748007351357
TRAIN_00024250,0.15326624264749206
TRAIN_00024251,0.12869678417708277
TRAIN_00024252,0.18072241825791927
TRAIN_00024253,0.1309084368193454
TRAIN_00024254,0.12254172368735203
TRAIN_00024255,0.16035846589709726
TRAIN_00024256,0.13107246936772204
TRAIN_00024257,0.11035134168872826
TRAIN_00024258,0.2186747395960005
TRAIN_00024259,0.12050804517413649
TRAIN_00024260,0.1186142465659934
TRAIN_00024261,0.14665815769833374
TRAIN_00024262,0.22995944375204924
TRAIN_00024263,0.1103107488365779
TRAIN_00024264,0.12442906813249997
TRAIN_00024265,0.15166663689488502
TRAIN_00024266,0.11916829167047137
TRAIN_00024267,0.14743903382242585
TRAIN_00024268,0.1242560968183115
TRAIN_00024269,0.13441938426468328
TRAIN_00024270,0.14980247603968672
TRAIN_00024271,0.12110016060618341
TRAIN_00024272,0.12315602182737276
TRAIN_00024273,0.11990466609226562
TRAIN_00024274,0.18678085554292753
TRAIN_00024275,0.10275341608081302
TRAIN_00024276,0.17753643026569313
TRAIN_00024277,0.15150092223571385
TRAIN_00024278,0.15965513191859548
TRAIN_00024279,0.11021454727958067
TRAIN_00024280,0.20965897805440853
TRAIN_00024281,0.10577295408244881
TRAIN_00024282,0.10946746069843488
TRAIN_00024283,0.13096060548601324
TRAIN_00024284,0.30366218804407175
TRAIN_00024285,0.11881196944999418
TRAIN_00024286,0.13663530028904586
TRAIN_00024287,0.14679062386542943
TRAIN_00024288,0.12967451924453813
TRAIN_00024289,0.15742213791449738
TRAIN_00024290,0.17034814783137667
TRAIN_00024291,0.09953868458091295
TRAIN_00024292,0.11741602989434818
TRAIN_00024293,0.12576796964633405
TRAIN_00024294,0.12886957361753879
TRAIN_00024295,0.29079232445599
TRAIN_00024296,0.11175666423691467
TRAIN_00024297,0.12957703743802684
TRAIN_00024298,0.1402831013812499
TRAIN_00024299,0.19812757163194675
TRAIN_00024300,0.10679215660006976
TRAIN_00024301,0.11494069381910785
TRAIN_00024302,0.1965629336320434
TRAIN_00024303,0.1112432150624763
TRAIN_00024304,0.1408711801901211
TRAIN_00024305,0.11428086715941183
TRAIN_00024306,0.1145262686258733
TRAIN_00024307,0.09762314505003461
TRAIN_00024308,0.11139639950887396
TRAIN_00024309,0.1107703893722383
TRAIN_00024310,0.12468934140461217
TRAIN_00024311,0.19011145182215305
TRAIN_00024312,0.14422346296178054
TRAIN_00024313,0.15237458207843171
TRAIN_00024314,0.10835457724266614
TRAIN_00024315,0.12408951531413528
TRAIN_00024316,0.11639728378920858
TRAIN_00024317,0.1403765432421141
TRAIN_00024318,0.1034996479194657
TRAIN_00024319,0.11431341722025082
TRAIN_00024320,0.1278189646622903
TRAIN_00024321,0.14845888257266135
TRAIN_00024322,0.13022815666350307
TRAIN_00024323,0.21815122088073888
TRAIN_00024324,0.15476593964990326
TRAIN_00024325,0.11889120328954815
TRAIN_00024326,0.10944194346078479
TRAIN_00024327,0.1195354623163518
TRAIN_00024328,0.15881369834435044
TRAIN_00024329,0.1430651767544736
TRAIN_00024330,0.2634953323885234
TRAIN_00024331,0.1394136405174355
TRAIN_00024332,0.1798761126627021
TRAIN_00024333,0.11750277749382844
TRAIN_00024334,0.1251108636132121
TRAIN_00024335,0.16877893547563722
TRAIN_00024336,0.11119809084288461
TRAIN_00024337,0.11892648576960423
TRAIN_00024338,0.1353073136618489
TRAIN_00024339,0.13399873535342727
TRAIN_00024340,0.1803914558097059
TRAIN_00024341,0.13189703725028554
TRAIN_00024342,0.11980036032654351
TRAIN_00024343,0.12067625823172617
TRAIN_00024344,0.12520169788255242
TRAIN_00024345,0.14169523513022447
TRAIN_00024346,0.10843163748699011
TRAIN_00024347,0.13413173635102124
TRAIN_00024348,0.11116099463431489
TRAIN_00024349,0.12195726032220496
TRAIN_00024350,0.11824759865218139
TRAIN_00024351,0.11849397983384355
TRAIN_00024352,0.13887655318197228
TRAIN_00024353,0.15217045337600346
TRAIN_00024354,0.13030882662165302
TRAIN_00024355,0.1220474612173955
TRAIN_00024356,0.13158838195414438
TRAIN_00024357,0.11175666423691467
TRAIN_00024358,0.13435880608053064
TRAIN_00024359,0.09279945652583618
TRAIN_00024360,0.14025960886815714
TRAIN_00024361,0.13694519379193118
TRAIN_00024362,0.10695350767138496
TRAIN_00024363,0.15265188761102993
TRAIN_00024364,0.112174175028438
TRAIN_00024365,0.2802717624160637
TRAIN_00024366,0.15832700727792529
TRAIN_00024367,0.14879999967727617
TRAIN_00024368,0.1550971059698949
TRAIN_00024369,0.12319037367802269
TRAIN_00024370,0.1490845511287909
TRAIN_00024371,0.1313954803872377
TRAIN_00024372,0.12854881391743553
TRAIN_00024373,0.11574972717791983
TRAIN_00024374,0.13146121568928884
TRAIN_00024375,0.1373079140252252
TRAIN_00024376,0.22605201901012031
TRAIN_00024377,0.12285063793199663
TRAIN_00024378,0.11472453358057928
TRAIN_00024379,0.13341904791957257
TRAIN_00024380,0.1272578987464996
TRAIN_00024381,0.13377769884311128
TRAIN_00024382,0.11078056402087343
TRAIN_00024383,0.11705878787648542
TRAIN_00024384,0.15433196402267368
TRAIN_00024385,0.12340579450833372
TRAIN_00024386,0.1411230903366218
TRAIN_00024387,0.11137384603993737
TRAIN_00024388,0.11505915511510482
TRAIN_00024389,0.10485928196082515
TRAIN_00024390,0.14121734457309779
TRAIN_00024391,0.12114741020834144
TRAIN_00024392,0.1629187183920164
TRAIN_00024393,0.11379474057290796
TRAIN_00024394,0.27360565073385656
TRAIN_00024395,0.16966248096858738
TRAIN_00024396,0.19862592665392756
TRAIN_00024397,0.1141287642746642
TRAIN_00024398,0.11676792906859833
TRAIN_00024399,0.1493741473323341
TRAIN_00024400,0.11744661069728186
TRAIN_00024401,0.11830844441330868
TRAIN_00024402,0.1400040030503475
TRAIN_00024403,0.2337916601123425
TRAIN_00024404,0.12486671176723176
TRAIN_00024405,0.12323655997656711
TRAIN_00024406,0.15290248168890952
TRAIN_00024407,0.11166154238926654
TRAIN_00024408,0.14256155339156149
TRAIN_00024409,0.1421441524476619
TRAIN_00024410,0.20899135849947165
TRAIN_00024411,0.19710802767443675
TRAIN_00024412,0.11562749117728499
TRAIN_00024413,0.21352435461425745
TRAIN_00024414,0.1346023455703401
TRAIN_00024415,0.11947836987264297
TRAIN_00024416,0.12850519638215624
TRAIN_00024417,0.12147168522282328
TRAIN_00024418,0.118905709134491
TRAIN_00024419,0.12644922877255713
TRAIN_00024420,0.17788616282820516
TRAIN_00024421,0.11447628490705068
TRAIN_00024422,0.14512199942380025
TRAIN_00024423,0.11642181756938091
TRAIN_00024424,0.16500964785834252
TRAIN_00024425,0.19291445601660018
TRAIN_00024426,0.1112251398557511
TRAIN_00024427,0.12308004976592707
TRAIN_00024428,0.17423271526862702
TRAIN_00024429,0.13905466568638558
TRAIN_00024430,0.11107749144201723
TRAIN_00024431,0.10931283950127767
TRAIN_00024432,0.15615136071478872
TRAIN_00024433,0.12279174908694428
TRAIN_00024434,0.11158521651561776
TRAIN_00024435,0.11269739557364784
TRAIN_00024436,0.12246543438687989
TRAIN_00024437,0.1734965212472118
TRAIN_00024438,0.14175068429514334
TRAIN_00024439,0.11321221057313847
TRAIN_00024440,0.19947423213850954
TRAIN_00024441,0.1584588680003683
TRAIN_00024442,0.1819014446116578
TRAIN_00024443,0.11379081322838845
TRAIN_00024444,0.2043008712816005
TRAIN_00024445,0.1347964639958913
TRAIN_00024446,0.16542250887289114
TRAIN_00024447,0.1128795195630052
TRAIN_00024448,0.14003836482675844
TRAIN_00024449,0.13953173589416087
TRAIN_00024450,0.11455126598823918
TRAIN_00024451,0.10495237029150908
TRAIN_00024452,0.11021192248100706
TRAIN_00024453,0.11902812125058788
TRAIN_00024454,0.11615664151876291
TRAIN_00024455,0.12198056240582321
TRAIN_00024456,0.12584004072104585
TRAIN_00024457,0.15650146658303293
TRAIN_00024458,0.1128143327751498
TRAIN_00024459,0.12207621567674228
TRAIN_00024460,0.11285536426204197
TRAIN_00024461,0.1170190888711893
TRAIN_00024462,0.1314735471681501
TRAIN_00024463,0.17399065221121224
TRAIN_00024464,0.21119086760218495
TRAIN_00024465,0.11826803251346595
TRAIN_00024466,0.12291395826352963
TRAIN_00024467,0.15821034581086296
TRAIN_00024468,0.16554080198781196
TRAIN_00024469,0.12380881448801771
TRAIN_00024470,0.10450489355114215
TRAIN_00024471,0.11305000745992615
TRAIN_00024472,0.13175023279416692
TRAIN_00024473,0.14959156048462532
TRAIN_00024474,0.11035134168872826
TRAIN_00024475,0.10823168119760887
TRAIN_00024476,0.12129067208253008
TRAIN_00024477,0.13246911230224234
TRAIN_00024478,0.11373416758327672
TRAIN_00024479,0.11812850410332787
TRAIN_00024480,0.15304102585212806
TRAIN_00024481,0.15402831034321357
TRAIN_00024482,0.12842748872029675
TRAIN_00024483,0.2640667446301762
TRAIN_00024484,0.14067887230640969
TRAIN_00024485,0.113390439341967
TRAIN_00024486,0.13428887534063338
TRAIN_00024487,0.12980107551309622
TRAIN_00024488,0.15198696288138513
TRAIN_00024489,0.1271929593285776
TRAIN_00024490,0.20491103993113086
TRAIN_00024491,0.20126390229495128
TRAIN_00024492,0.14164760947203173
TRAIN_00024493,0.13546787867608018
TRAIN_00024494,0.1172412886248404
TRAIN_00024495,0.11339203484432417
TRAIN_00024496,0.11223635502783046
TRAIN_00024497,0.14068787134934513
TRAIN_00024498,0.12261250177110389
TRAIN_00024499,0.1160995156820262
TRAIN_00024500,0.1775836382211594
TRAIN_00024501,0.11585409719451016
TRAIN_00024502,0.13118973796890518
TRAIN_00024503,0.11484873442631731
TRAIN_00024504,0.16014335093401325
TRAIN_00024505,0.1162501651747069
TRAIN_00024506,0.12534135094059243
TRAIN_00024507,0.11757015980353143
TRAIN_00024508,0.20657719828185678
TRAIN_00024509,0.1305316367389266
TRAIN_00024510,0.10782344918153898
TRAIN_00024511,0.1660520371005369
TRAIN_00024512,0.15338772900761477
TRAIN_00024513,0.12166223681472975
TRAIN_00024514,0.11449654656487881
TRAIN_00024515,0.11505642925740553
TRAIN_00024516,0.2017507030417504
TRAIN_00024517,0.11744114573807658
TRAIN_00024518,0.13610540271123547
